part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_06	1	2	46	4	left	558.6	1	1	1	1	1
Part_06	1	2	47	6	left	505.98	1	1	1	1	1
Part_06	1	2	48	1	right	-511.58	1	0	0	0	0
Part_06	1	2	49	7	right	402.55	1	1	1	1	1
Part_06	1	2	50	1	right	403	1	1	1	1	1
Part_06	1	2	51	4	left	447.69	1	1	1	1	1
Part_06	1	2	52	7	right	1246.66	1	1	1	1	0
Part_06	1	2	53	2	left	-419.19	1	0	0	0	0
Part_06	1	2	54	8	left	385.76	1	1	1	1	1
Part_06	1	2	55	4	left	449.48	1	1	1	1	1
Part_06	1	2	56	3	right	416.74	1	1	1	1	1
Part_06	1	2	57	1	right	451.88	1	1	1	1	1
Part_06	1	2	58	9	right	745.34	1	1	1	1	0
Part_06	1	2	59	4	left	523.5	1	1	1	1	1
Part_06	1	2	60	4	left	537.21	1	1	1	1	1
Part_06	1	2	61	7	right	536.91	1	1	1	1	1
Part_06	1	2	62	6	left	439.32	1	1	1	1	1
Part_06	1	2	63	9	right	635.65	1	1	1	1	1
Part_06	1	2	64	7	right	489.33	1	1	1	1	1
Part_06	1	2	65	6	left	492.28	1	1	1	1	1
Part_06	1	2	66	3	right	521.84	1	1	1	1	1
Part_06	1	2	67	9	right	424.97	1	1	1	1	1
Part_06	1	2	68	3	right	563.1	1	1	1	1	1
Part_06	1	2	69	1	right	425.29	1	1	1	1	1
Part_06	1	2	70	6	left	-349.18	1	0	0	0	0
Part_06	1	2	71	1	right	904.16	1	1	1	1	0
Part_06	1	2	72	7	right	382.74	1	1	1	1	1
Part_06	1	2	73	2	left	469.6	1	1	1	1	1
Part_06	1	2	74	3	right	470.59	1	1	1	1	1
Part_06	1	2	75	6	left	662.31	1	1	1	1	1
Part_06	1	2	76	6	left	-1429.37	1	0	0	0	0
Part_06	1	2	77	6	left	321.92	1	1	1	1	1
Part_06	1	2	78	2	left	594.83	1	1	1	1	1
Part_06	1	2	79	6	left	620.78	1	1	1	1	1
Part_06	1	2	80	2	left	-413.21	1	0	0	0	0
Part_06	1	2	81	2	left	496.38	1	1	1	1	1
Part_06	1	2	82	3	right	410.8	1	1	1	1	1
Part_06	1	2	83	3	right	493.3	1	1	1	1	1
Part_06	1	2	84	9	right	388.02	1	1	1	1	1
Part_06	1	2	85	7	right	449.38	1	1	1	1	1
Part_06	1	2	86	2	left	398.31	1	1	1	1	1
Part_06	1	2	87	1	right	553.03	1	1	1	1	1
Part_06	1	2	88	2	left	420.63	1	1	1	1	1
Part_06	1	2	89	8	left	426.98	1	1	1	1	1
Part_06	1	2	90	3	right	570.32	1	1	1	1	1
Part_06	1	2	91	7	right	436.44	1	1	1	1	1
Part_06	1	2	92	8	left	588.99	1	1	1	1	1
Part_06	1	2	93	2	left	445.78	1	1	1	1	1
Part_06	1	2	94	8	left	441.15	1	1	1	1	1
Part_06	1	2	95	9	right	607.95	1	1	1	1	1
Part_06	1	2	96	8	left	430.11	1	1	1	1	1
Part_06	1	2	97	9	right	405.34	1	1	1	1	1
Part_06	1	2	98	6	left	-426.62	1	0	0	0	0
Part_06	1	2	99	6	left	513.87	1	1	1	1	1
Part_06	1	2	100	8	left	453.47	1	1	1	1	1
Part_06	1	2	101	7	right	-418.44	1	0	0	0	0
Part_06	1	2	102	4	left	458.72	1	1	1	1	1
Part_06	1	2	103	6	left	449.93	1	1	1	1	1
Part_06	1	2	104	6	left	487.37	1	1	1	1	1
Part_06	1	2	105	2	left	541.64	1	1	1	1	1
Part_06	1	2	106	4	left	-427.05	1	0	0	0	0
Part_06	1	2	107	9	right	878.05	1	1	1	1	0
Part_06	1	2	108	3	right	416.26	1	1	1	1	1
Part_06	1	2	109	4	left	511.77	1	1	1	1	1
Part_06	1	2	110	1	right	498.83	1	1	1	1	1
Part_06	1	2	111	8	left	617.58	1	1	1	1	1
Part_06	1	2	112	2	left	488.27	1	1	1	1	1
Part_06	1	2	113	8	left	538.84	1	1	1	1	1
Part_06	1	2	114	8	left	-495.75	1	0	0	0	0
Part_06	1	2	115	3	right	427.13	1	1	1	1	1
Part_06	1	2	116	1	right	428.85	1	1	1	1	1
Part_06	1	2	117	2	left	880.25	1	1	1	1	0
Part_06	1	2	118	1	right	500.72	1	1	1	1	1
Part_06	1	2	119	3	right	413.32	1	1	1	1	1
Part_06	1	2	120	7	right	423.72	1	1	1	1	1
Part_06	1	2	121	9	right	599.08	1	1	1	1	1
Part_06	1	2	122	8	left	445.36	1	1	1	1	1
Part_06	1	2	123	1	right	433.89	1	1	1	1	1
Part_06	1	2	124	8	left	431.72	1	1	1	1	1
Part_06	1	2	125	7	right	403.17	1	1	1	1	1
Part_06	1	2	126	7	right	693.29	1	1	1	1	0
Part_06	1	2	127	7	right	453.48	1	1	1	1	1
Part_06	1	2	128	9	right	440.37	1	1	1	1	1
Part_06	1	2	129	7	right	455.27	1	1	1	1	1
Part_06	1	2	130	1	right	523.93	1	1	1	1	1
Part_06	1	2	131	6	left	427.2	1	1	1	1	1
Part_06	1	2	132	9	right	548.05	1	1	1	1	1
Part_06	1	2	133	9	right	563.38	1	1	1	1	1
Part_06	1	2	134	2	left	664.98	1	1	1	1	1
Part_06	1	2	135	7	right	399.55	1	1	1	1	1
Part_06	1	2	136	4	left	444.56	1	1	1	1	1
Part_06	1	2	137	3	right	456.61	1	1	1	1	1
Part_06	1	2	138	4	left	541.99	1	1	1	1	1
Part_06	1	2	139	9	right	564.23	1	1	1	1	1
Part_06	1	2	140	2	left	-372.85	1	0	0	0	0
Part_06	1	2	141	9	right	450.15	1	1	1	1	1
Part_06	1	2	142	8	left	314.81	1	1	1	1	1
Part_06	1	2	143	1	right	471.66	1	1	1	1	1
Part_06	1	2	144	2	left	379.09	1	1	1	1	1
Part_06	1	2	145	9	right	588.44	1	1	1	1	1
Part_06	1	2	146	4	left	567.54	1	1	1	1	1
Part_06	1	2	147	1	right	636.02	1	1	1	1	1
Part_06	1	2	148	9	right	642.4	1	1	1	1	1
Part_06	1	2	149	8	left	360.92	1	1	1	1	1
Part_06	1	2	150	6	left	991.17	1	1	1	1	0
Part_06	1	2	151	4	left	524.37	1	1	1	1	1
Part_06	1	2	152	7	right	395.94	1	1	1	1	1
Part_06	1	2	153	8	left	437.43	1	1	1	1	1
Part_06	1	2	154	1	right	839.27	1	1	1	1	0
Part_06	1	2	155	3	right	388.15	1	1	1	1	1
Part_06	1	2	156	2	left	339.51	1	1	1	1	1
Part_06	1	2	157	6	left	751.06	1	1	1	1	0
Part_06	1	2	158	8	left	374.96	1	1	1	1	1
Part_06	1	2	159	7	right	364.84	1	1	1	1	1
Part_06	1	2	160	9	right	456.59	1	1	1	1	1
Part_06	1	2	161	1	right	496.93	1	1	1	1	1
Part_06	1	2	162	3	right	638.36	1	1	1	1	1
Part_06	1	2	163	4	left	528.28	1	1	1	1	1
Part_06	1	2	164	4	left	398.17	1	1	1	1	1
Part_06	1	2	165	6	left	486.09	1	1	1	1	1
Part_06	1	2	166	3	right	641.83	1	1	1	1	1
Part_06	1	2	167	2	left	489.01	1	1	1	1	1
Part_06	1	2	168	3	right	498.23	1	1	1	1	1
Part_06	1	2	169	7	right	773.41	1	1	1	1	0
Part_06	1	2	170	3	right	522.59	1	1	1	1	1
Part_06	1	2	171	1	right	515.37	1	1	1	1	1
Part_06	1	2	172	8	left	503.58	1	1	1	1	1
Part_06	1	2	173	4	left	500.83	1	1	1	1	1
Part_06	1	2	174	1	right	450.91	1	1	1	1	1
Part_06	1	2	175	7	right	530.26	1	1	1	1	1
Part_06	1	2	176	9	right	417.06	1	1	1	1	1
Part_06	1	2	177	2	left	587.49	1	1	1	1	1
Part_06	1	2	178	3	right	358.1	1	1	1	1	1
Part_06	1	2	179	2	left	594.41	1	1	1	1	1
Part_06	1	2	180	1	right	454.92	1	1	1	1	1
Part_06	1	2	181	2	left	518.68	1	1	1	1	1
Part_06	1	2	182	6	left	589.53	1	1	1	1	1
Part_06	1	2	183	4	left	460.22	1	1	1	1	1
Part_06	1	2	184	9	right	453.3	1	1	1	1	1
Part_06	1	2	185	7	right	515.95	1	1	1	1	1
Part_06	1	2	186	1	right	676.1	1	1	1	1	1
Part_06	1	2	187	7	right	419.62	1	1	1	1	1
Part_06	1	2	188	3	right	456.69	1	1	1	1	1
Part_06	1	2	189	4	left	462.93	1	1	1	1	1
Part_06	1	2	190	4	left	414.62	1	1	1	1	1
Part_06	1	2	191	8	left	665.46	1	1	1	1	1
Part_06	1	2	192	3	right	445.86	1	1	1	1	1
Part_06	1	2	193	2	left	-453.84	1	0	0	0	0
Part_06	1	2	194	8	left	529.6	1	1	1	1	1
Part_06	1	2	195	4	left	624.54	1	1	1	1	1
Part_06	1	2	196	4	left	487.6	1	1	1	1	1
Part_06	1	2	197	4	left	355.52	1	1	1	1	1
Part_06	1	2	198	2	left	471.22	1	1	1	1	1
Part_06	1	2	199	3	right	376.34	1	1	1	1	1
Part_06	1	2	200	3	right	455.84	1	1	1	1	1
Part_06	1	2	201	9	right	436.02	1	1	1	1	1
Part_06	1	2	202	4	left	540.2	1	1	1	1	1
Part_06	1	2	203	7	right	412.5	1	1	1	1	1
Part_06	1	2	204	4	left	472.6	1	1	1	1	1
Part_06	1	2	205	6	left	508.41	1	1	1	1	1
Part_06	1	2	206	8	left	518.23	1	1	1	1	1
Part_06	1	2	207	9	right	651.96	1	1	1	1	1
Part_06	1	2	208	9	right	-723.39	1	0	0	0	0
Part_06	1	2	209	3	right	579.92	1	1	1	1	1
Part_06	1	2	210	3	right	502.03	1	1	1	1	1
Part_06	1	2	211	6	left	1883.9	1	1	1	1	0
Part_06	1	2	212	8	left	534.6	1	1	1	1	1
Part_06	1	2	213	3	right	490.44	1	1	1	1	1
Part_06	1	2	214	6	left	374.78	1	1	1	1	1
Part_06	1	2	215	4	left	505.22	1	1	1	1	1
Part_06	1	2	216	1	right	-469.52	1	0	0	0	0
Part_06	1	2	217	2	left	431.2	1	1	1	1	1
Part_06	1	2	218	8	left	-321.56	1	0	0	0	0
Part_06	1	2	219	2	left	602.09	1	1	1	1	1
Part_06	1	2	220	4	left	-414.87	1	0	0	0	0
Part_06	1	2	221	7	right	472.3	1	1	1	1	1
Part_06	1	2	222	6	left	525.22	1	1	1	1	1
Part_06	1	2	223	8	left	421.51	1	1	1	1	1
Part_06	1	2	224	9	right	502.78	1	1	1	1	1
Part_06	1	2	225	1	right	408.07	1	1	1	1	1
Part_06	1	2	226	9	right	377.27	1	1	1	1	1
Part_06	1	2	227	1	right	446.66	1	1	1	1	1
Part_06	1	2	228	6	left	637.89	1	1	1	1	1
Part_06	1	2	229	6	left	401.22	1	1	1	1	1
Part_06	1	2	230	4	left	452.64	1	1	1	1	1
Part_06	1	2	231	4	left	499.41	1	1	1	1	1
Part_06	1	2	232	6	left	513.19	1	1	1	1	1
Part_06	1	2	233	3	right	402.14	1	1	1	1	1
Part_06	1	2	234	9	right	418.62	1	1	1	1	1
Part_06	1	2	235	8	left	441.24	1	1	1	1	1
Part_06	1	2	236	9	right	600.25	1	1	1	1	1
Part_06	1	2	237	3	right	462.86	1	1	1	1	1
Part_06	1	2	238	1	right	-424.12	1	0	0	0	0
Part_06	1	2	239	2	left	479.78	1	1	1	1	1
Part_06	1	2	240	8	left	383.12	1	1	1	1	1
