part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_017	27	F	start_even_right	1	28	222	2	right	548.72	1	1	1
cipora2014_017	27	F	start_even_right	1	28	223	6	right	506.62	1	1	1
cipora2014_017	27	F	start_even_right	1	28	224	3	left	435.52	1	1	1
cipora2014_017	27	F	start_even_right	1	29	225	8	right	470.55	1	1	1
cipora2014_017	27	F	start_even_right	1	29	226	9	left	747.19	1	1	0
cipora2014_017	27	F	start_even_right	1	29	227	6	right	546.09	1	1	1
cipora2014_017	27	F	start_even_right	1	29	228	4	right	560.39	1	1	1
cipora2014_017	27	F	start_even_right	1	29	229	1	left	464.08	1	1	1
cipora2014_017	27	F	start_even_right	1	29	230	3	left	544.55	1	1	1
cipora2014_017	27	F	start_even_right	1	29	231	2	right	462.82	1	1	1
cipora2014_017	27	F	start_even_right	1	29	232	7	left	503.88	1	1	1
cipora2014_017	27	F	start_even_right	1	30	233	6	right	629.36	1	1	1
cipora2014_017	27	F	start_even_right	1	30	234	9	left	464.11	1	1	1
cipora2014_017	27	F	start_even_right	1	30	235	7	left	583.68	1	1	1
cipora2014_017	27	F	start_even_right	1	30	236	3	left	549.37	1	1	1
cipora2014_017	27	F	start_even_right	1	30	237	2	right	467.84	1	1	1
cipora2014_017	27	F	start_even_right	1	30	238	4	right	508.83	1	1	1
cipora2014_017	27	F	start_even_right	1	30	239	1	left	421.16	1	1	1
cipora2014_017	27	F	start_even_right	1	30	240	8	right	490.29	1	1	1
cipora2014_017	27	F	start_even_right	2	1	241	2	left	555.39	1	1	1
cipora2014_017	27	F	start_even_right	2	1	242	7	right	434.45	1	1	1
cipora2014_017	27	F	start_even_right	2	1	243	1	right	548.09	1	1	1
cipora2014_017	27	F	start_even_right	2	1	244	8	left	466.54	1	1	1
cipora2014_017	27	F	start_even_right	2	1	245	9	right	468.44	1	1	1
cipora2014_017	27	F	start_even_right	2	1	246	6	left	708.32	1	1	0
cipora2014_017	27	F	start_even_right	2	1	247	4	left	499.06	1	1	1
cipora2014_017	27	F	start_even_right	2	1	248	3	right	445.66	1	1	1
cipora2014_017	27	F	start_even_right	2	2	249	9	right	442.28	1	1	1
cipora2014_017	27	F	start_even_right	2	2	250	1	right	421.5	1	1	1
cipora2014_017	27	F	start_even_right	2	2	251	7	right	687.21	1	1	0
cipora2014_017	27	F	start_even_right	2	2	252	4	left	393.62	1	1	1
cipora2014_017	27	F	start_even_right	2	2	253	3	right	479.38	1	1	1
cipora2014_017	27	F	start_even_right	2	2	254	6	left	718.01	1	1	0
cipora2014_017	27	F	start_even_right	2	2	255	2	left	547.92	1	1	1
cipora2014_017	27	F	start_even_right	2	2	256	8	left	466.38	1	1	1
cipora2014_017	27	F	start_even_right	2	3	257	8	left	389.78	1	1	1
cipora2014_017	27	F	start_even_right	2	3	258	7	right	396.35	1	1	1
cipora2014_017	27	F	start_even_right	2	3	259	3	right	504.39	1	1	1
cipora2014_017	27	F	start_even_right	2	3	260	2	left	472.95	1	1	1
cipora2014_017	27	F	start_even_right	2	3	261	1	right	513.97	1	1	1
cipora2014_017	27	F	start_even_right	2	3	262	4	left	483.15	1	1	1
cipora2014_017	27	F	start_even_right	2	3	263	9	right	507.83	1	1	1
cipora2014_017	27	F	start_even_right	2	3	264	6	left	633.33	1	1	1
cipora2014_017	27	F	start_even_right	2	4	265	1	right	564.37	1	1	1
cipora2014_017	27	F	start_even_right	2	4	266	9	right	662.82	1	1	0
cipora2014_017	27	F	start_even_right	2	4	267	7	right	425.2	1	1	1
cipora2014_017	27	F	start_even_right	2	4	268	4	left	438.49	1	1	1
cipora2014_017	27	F	start_even_right	2	4	269	2	left	475.91	1	1	1
cipora2014_017	27	F	start_even_right	2	4	270	6	left	500.27	1	1	1
cipora2014_017	27	F	start_even_right	2	4	271	8	left	626.23	1	1	1
cipora2014_017	27	F	start_even_right	2	4	272	3	right	401.38	1	1	1
cipora2014_017	27	F	start_even_right	2	5	273	3	right	430.57	1	1	1
cipora2014_017	27	F	start_even_right	2	5	274	7	right	426.71	1	1	1
cipora2014_017	27	F	start_even_right	2	5	275	2	left	461.93	1	1	1
cipora2014_017	27	F	start_even_right	2	5	276	1	right	581.53	1	1	1
cipora2014_017	27	F	start_even_right	2	5	277	8	left	506.1	1	1	1
cipora2014_017	27	F	start_even_right	2	5	278	9	right	513.75	0	0	0
cipora2014_017	27	F	start_even_right	2	5	279	4	left	465.61	1	1	1
cipora2014_017	27	F	start_even_right	2	5	280	6	left	467.6	1	1	1
cipora2014_017	27	F	start_even_right	2	6	281	4	left	430.12	1	1	1
cipora2014_017	27	F	start_even_right	2	6	282	6	left	465.38	1	1	1
cipora2014_017	27	F	start_even_right	2	6	283	1	right	428.08	1	1	1
cipora2014_017	27	F	start_even_right	2	6	284	9	right	463.22	1	1	1
cipora2014_017	27	F	start_even_right	2	6	285	2	left	465.15	1	1	1
cipora2014_017	27	F	start_even_right	2	6	286	8	left	467.05	1	1	1
cipora2014_017	27	F	start_even_right	2	6	287	3	right	429.67	1	1	1
cipora2014_017	27	F	start_even_right	2	6	288	7	right	425.81	1	1	1
cipora2014_017	27	F	start_even_right	2	7	289	9	right	500.23	1	1	1
cipora2014_017	27	F	start_even_right	2	7	290	6	left	429.48	1	1	1
cipora2014_017	27	F	start_even_right	2	7	291	7	right	425.6	1	1	1
cipora2014_017	27	F	start_even_right	2	7	292	2	left	500.03	1	1	1
cipora2014_017	27	F	start_even_right	2	7	293	3	right	547.15	1	1	1
cipora2014_017	27	F	start_even_right	2	7	294	8	left	465.65	1	1	1
cipora2014_017	27	F	start_even_right	2	7	295	1	right	585.65	1	1	1
cipora2014_017	27	F	start_even_right	2	7	296	4	left	470.75	1	1	1
cipora2014_017	27	F	start_even_right	2	8	297	3	right	433.22	1	1	1
cipora2014_017	27	F	start_even_right	2	8	298	2	left	547.1	1	1	1
cipora2014_017	27	F	start_even_right	2	8	299	6	left	465.65	1	1	1
cipora2014_017	27	F	start_even_right	2	8	300	1	right	467.67	1	1	1
cipora2014_017	27	F	start_even_right	2	8	301	8	left	447.5	1	1	1
cipora2014_017	27	F	start_even_right	2	8	302	4	left	466.12	1	1	1
cipora2014_017	27	F	start_even_right	2	8	303	9	right	430.93	1	1	1
cipora2014_017	27	F	start_even_right	2	8	304	7	right	444.42	1	1	1
cipora2014_017	27	F	start_even_right	2	9	305	4	left	425.88	1	1	1
cipora2014_017	27	F	start_even_right	2	9	306	1	right	461.2	1	1	1
cipora2014_017	27	F	start_even_right	2	9	307	2	left	463.01	1	1	1
cipora2014_017	27	F	start_even_right	2	9	308	7	right	464.94	1	1	1
cipora2014_017	27	F	start_even_right	2	9	309	8	left	466.88	1	1	1
cipora2014_017	27	F	start_even_right	2	9	310	6	left	429.52	1	1	1
cipora2014_017	27	F	start_even_right	2	9	311	9	right	425.72	1	1	1
cipora2014_017	27	F	start_even_right	2	9	312	3	right	421.66	1	1	1
cipora2014_017	27	F	start_even_right	2	10	313	8	left	473.64	1	1	1
cipora2014_017	27	F	start_even_right	2	10	314	6	left	514.79	1	1	1
cipora2014_017	27	F	start_even_right	2	10	315	1	right	427.58	1	1	1
cipora2014_017	27	F	start_even_right	2	10	316	4	left	423.55	1	1	1
cipora2014_017	27	F	start_even_right	2	10	317	3	right	396.83	1	1	1
cipora2014_017	27	F	start_even_right	2	10	318	7	right	465.54	1	1	1
cipora2014_017	27	F	start_even_right	2	10	319	9	right	506.95	1	1	1
cipora2014_017	27	F	start_even_right	2	10	320	2	left	436.32	1	1	1
cipora2014_017	27	F	start_even_right	2	11	321	6	left	589.48	1	1	1
cipora2014_017	27	F	start_even_right	2	11	322	3	right	435.4	1	1	1
cipora2014_017	27	F	start_even_right	2	11	323	2	left	470.81	1	1	1
cipora2014_017	27	F	start_even_right	2	11	324	1	right	433.27	1	1	1
cipora2014_017	27	F	start_even_right	2	11	325	4	left	468.72	1	1	1
cipora2014_017	27	F	start_even_right	2	11	326	8	left	588.9	1	1	1
cipora2014_017	27	F	start_even_right	2	11	327	7	right	436.68	1	1	1
cipora2014_017	27	F	start_even_right	2	11	328	9	right	472.01	1	1	1
cipora2014_017	27	F	start_even_right	2	12	329	6	left	434.73	1	1	1
cipora2014_017	27	F	start_even_right	2	12	330	3	right	430.62	1	1	1
cipora2014_017	27	F	start_even_right	2	12	331	2	left	505.43	1	1	1
cipora2014_017	27	F	start_even_right	2	12	332	1	right	436.92	1	1	1
cipora2014_017	27	F	start_even_right	2	12	333	9	right	511.57	1	1	1
cipora2014_017	27	F	start_even_right	2	12	334	7	right	620.96	1	1	1
cipora2014_017	27	F	start_even_right	2	12	335	4	left	472.54	1	1	1
cipora2014_017	27	F	start_even_right	2	12	336	8	left	749.51	1	1	0
cipora2014_017	27	F	start_even_right	2	13	337	8	left	507.38	1	1	1
cipora2014_017	27	F	start_even_right	2	13	338	7	right	616.34	0	0	0
cipora2014_017	27	F	start_even_right	2	13	339	3	right	507.61	1	1	1
cipora2014_017	27	F	start_even_right	2	13	340	2	left	476.29	1	1	1
cipora2014_017	27	F	start_even_right	2	13	341	1	right	579.37	1	1	1
cipora2014_017	27	F	start_even_right	2	13	342	6	left	503.95	1	1	1
cipora2014_017	27	F	start_even_right	2	13	343	4	left	590.59	1	1	1
cipora2014_017	27	F	start_even_right	2	13	344	9	right	632.93	1	1	1
cipora2014_017	27	F	start_even_right	2	14	345	6	left	428.91	1	1	1
cipora2014_017	27	F	start_even_right	2	14	346	8	left	621.47	1	1	1
cipora2014_017	27	F	start_even_right	2	14	347	4	left	591.28	1	1	1
cipora2014_017	27	F	start_even_right	2	14	348	1	right	397.79	1	1	1
cipora2014_017	27	F	start_even_right	2	14	349	3	right	506.01	1	1	1
cipora2014_017	27	F	start_even_right	2	14	350	9	right	452.62	1	1	1
cipora2014_017	27	F	start_even_right	2	14	351	7	right	410.14	1	1	1
cipora2014_017	27	F	start_even_right	2	14	352	2	left	462.19	1	1	1
cipora2014_017	27	F	start_even_right	2	15	353	8	left	385.61	1	1	1
cipora2014_017	27	F	start_even_right	2	15	354	3	right	470.92	1	1	1
cipora2014_017	27	F	start_even_right	2	15	355	2	left	551.64	1	1	1
cipora2014_017	27	F	start_even_right	2	15	356	4	left	430.81	1	1	1
cipora2014_017	27	F	start_even_right	2	15	357	1	right	427.07	1	1	1
cipora2014_017	27	F	start_even_right	2	15	358	6	left	619.66	1	1	1
cipora2014_017	27	F	start_even_right	2	15	359	9	right	550.02	1	1	1
cipora2014_017	27	F	start_even_right	2	15	360	7	right	468.99	1	1	1
cipora2014_017	27	F	start_even_right	2	16	361	3	right	549.28	1	1	1
cipora2014_017	27	F	start_even_right	2	16	362	9	right	546.52	1	1	1
cipora2014_017	27	F	start_even_right	2	16	363	7	right	465.11	1	1	1
cipora2014_017	27	F	start_even_right	2	16	364	2	left	545.83	1	1	1
cipora2014_017	27	F	start_even_right	2	16	365	6	left	464.38	1	1	1
cipora2014_017	27	F	start_even_right	2	16	366	4	left	466.42	1	1	1
cipora2014_017	27	F	start_even_right	2	16	367	8	left	743.68	0	0	0
cipora2014_017	27	F	start_even_right	2	16	368	1	right	479.32	1	1	1
cipora2014_017	27	F	start_even_right	2	17	369	1	right	425.53	1	1	1
cipora2014_017	27	F	start_even_right	2	17	370	8	left	460.85	1	1	1
cipora2014_017	27	F	start_even_right	2	17	371	6	left	462.83	1	1	1
cipora2014_017	27	F	start_even_right	2	17	372	9	right	504.17	1	1	1
cipora2014_017	27	F	start_even_right	2	17	373	7	right	472.9	1	1	1
cipora2014_017	27	F	start_even_right	2	17	374	3	right	475	1	1	1
cipora2014_017	27	F	start_even_right	2	17	375	2	left	438.34	1	1	1
cipora2014_017	27	F	start_even_right	2	17	376	4	left	434.51	1	1	1
cipora2014_017	27	F	start_even_right	2	18	377	2	left	434.91	1	1	1
cipora2014_017	27	F	start_even_right	2	18	378	7	right	527.03	1	1	1
cipora2014_017	27	F	start_even_right	2	18	379	6	left	462.34	1	1	1
cipora2014_017	27	F	start_even_right	2	18	380	3	right	621.69	1	1	1
cipora2014_017	27	F	start_even_right	2	18	381	1	right	473.58	0	0	0
cipora2014_017	27	F	start_even_right	2	18	382	9	right	632.67	1	1	1
cipora2014_017	27	F	start_even_right	2	18	383	8	left	468.01	1	1	1
cipora2014_017	27	F	start_even_right	2	18	384	4	left	509.35	1	1	1
cipora2014_017	27	F	start_even_right	2	19	385	6	left	500.69	1	1	1
cipora2014_017	27	F	start_even_right	2	19	386	7	right	469.48	1	1	1
cipora2014_017	27	F	start_even_right	2	19	387	4	left	549.98	1	1	1
cipora2014_017	27	F	start_even_right	2	19	388	8	left	508.08	1	1	1
cipora2014_017	27	F	start_even_right	2	19	389	9	right	476.79	1	1	1
cipora2014_017	27	F	start_even_right	2	19	390	3	right	383.41	1	1	1
cipora2014_017	27	F	start_even_right	2	19	391	1	right	508.36	1	1	1
cipora2014_017	27	F	start_even_right	2	19	392	2	left	460.42	1	1	1
cipora2014_017	27	F	start_even_right	2	20	393	4	left	462.45	1	1	1
cipora2014_017	27	F	start_even_right	2	20	394	7	right	425.24	1	1	1
cipora2014_017	27	F	start_even_right	2	20	395	8	left	657.27	1	1	0
cipora2014_017	27	F	start_even_right	2	20	396	2	left	514.94	1	1	1
cipora2014_017	27	F	start_even_right	2	20	397	9	right	466.95	1	1	1
cipora2014_017	27	F	start_even_right	2	20	398	6	left	429.75	1	1	1
cipora2014_017	27	F	start_even_right	2	20	399	3	right	465.19	1	1	1
cipora2014_017	27	F	start_even_right	2	20	400	1	right	663.78	1	1	0
cipora2014_017	27	F	start_even_right	2	21	401	8	left	583.55	1	1	1
cipora2014_017	27	F	start_even_right	2	21	402	4	left	469.04	1	1	1
cipora2014_017	27	F	start_even_right	2	21	403	2	left	549.61	1	1	1
cipora2014_017	27	F	start_even_right	2	21	404	3	right	468.41	1	1	1
cipora2014_017	27	F	start_even_right	2	21	405	7	right	684.38	1	1	0
cipora2014_017	27	F	start_even_right	2	21	406	9	right	469.47	1	1	1
cipora2014_017	27	F	start_even_right	2	21	407	1	right	511.06	1	1	1
cipora2014_017	27	F	start_even_right	2	21	408	6	left	423.74	1	1	1
cipora2014_017	27	F	start_even_right	2	22	409	2	left	438.78	1	1	1
cipora2014_017	27	F	start_even_right	2	22	410	4	left	397.67	1	1	1
cipora2014_017	27	F	start_even_right	2	22	411	6	left	427.34	1	1	1
cipora2014_017	27	F	start_even_right	2	22	412	8	left	462.6	1	1	1
cipora2014_017	27	F	start_even_right	2	22	413	7	right	543.49	1	1	1
cipora2014_017	27	F	start_even_right	2	22	414	9	right	501.48	1	1	1
cipora2014_017	27	F	start_even_right	2	22	415	3	right	548.69	1	1	1
cipora2014_017	27	F	start_even_right	2	22	416	1	right	388.95	1	1	1
cipora2014_017	27	F	start_even_right	2	23	417	1	right	413.15	1	1	1
cipora2014_017	27	F	start_even_right	2	23	418	4	left	428.2	1	1	1
cipora2014_017	27	F	start_even_right	2	23	419	9	right	463.53	1	1	1
cipora2014_017	27	F	start_even_right	2	23	420	6	left	544.29	1	1	1
cipora2014_017	27	F	start_even_right	2	23	421	7	right	659.65	1	1	0
cipora2014_017	27	F	start_even_right	2	23	422	3	right	579.32	1	1	1
cipora2014_017	27	F	start_even_right	2	23	423	2	left	621.99	1	1	1
cipora2014_017	27	F	start_even_right	2	23	424	8	left	474.03	1	1	1
cipora2014_017	27	F	start_even_right	2	24	425	3	right	397.35	1	1	1
cipora2014_017	27	F	start_even_right	2	24	426	6	left	544.97	1	1	1
cipora2014_017	27	F	start_even_right	2	24	427	4	left	424.35	1	1	1
cipora2014_017	27	F	start_even_right	2	24	428	1	right	397.8	1	1	1
cipora2014_017	27	F	start_even_right	2	24	429	2	left	466.65	1	1	1
cipora2014_017	27	F	start_even_right	2	24	430	8	left	429.48	1	1	1
cipora2014_017	27	F	start_even_right	2	24	431	9	right	464.97	0	0	0
cipora2014_017	27	F	start_even_right	2	24	432	7	right	585.22	1	1	1
cipora2014_017	27	F	start_even_right	2	25	433	6	left	391.87	1	1	1
cipora2014_017	27	F	start_even_right	2	25	434	1	right	541.56	1	1	1
cipora2014_017	27	F	start_even_right	2	25	435	8	left	437.57	1	1	1
cipora2014_017	27	F	start_even_right	2	25	436	4	left	512.27	1	1	1
cipora2014_017	27	F	start_even_right	2	25	437	9	right	503.75	1	1	1
cipora2014_017	27	F	start_even_right	2	25	438	2	left	433.09	1	1	1
cipora2014_017	27	F	start_even_right	2	25	439	7	right	350.87	1	1	1
cipora2014_017	27	F	start_even_right	2	25	440	3	right	408.45	1	1	1
cipora2014_017	27	F	start_even_right	2	26	441	8	left	421.29	1	1	1
cipora2014_017	27	F	start_even_right	2	26	442	3	right	434.2	1	1	1
cipora2014_017	27	F	start_even_right	2	26	443	2	left	469.7	1	1	1
cipora2014_017	27	F	start_even_right	2	26	444	7	right	550.23	1	1	1
cipora2014_017	27	F	start_even_right	2	26	445	9	right	547.53	1	1	1
cipora2014_017	27	F	start_even_right	2	26	446	1	right	466.24	1	1	1
cipora2014_017	27	F	start_even_right	2	26	447	6	left	507.82	1	1	1
cipora2014_017	27	F	start_even_right	2	26	448	4	left	499.04	1	1	1
cipora2014_017	27	F	start_even_right	2	27	449	9	right	664.33	1	1	0
cipora2014_017	27	F	start_even_right	2	27	450	7	right	444.45	1	1	1
cipora2014_017	27	F	start_even_right	2	27	451	2	left	502.55	1	1	1
cipora2014_017	27	F	start_even_right	2	27	452	4	left	431.91	1	1	1
cipora2014_017	27	F	start_even_right	2	27	453	8	left	428.28	1	1	1
cipora2014_017	27	F	start_even_right	2	27	454	6	left	581.55	0	0	0
cipora2014_017	27	F	start_even_right	2	27	455	3	right	663.45	1	1	0
cipora2014_017	27	F	start_even_right	2	27	456	1	right	465.39	0	0	0
cipora2014_017	27	F	start_even_right	2	28	457	2	left	703.55	1	1	0
cipora2014_017	27	F	start_even_right	2	28	458	6	left	472.25	1	1	1
cipora2014_017	27	F	start_even_right	2	28	459	3	right	474.36	1	1	1
cipora2014_017	27	F	start_even_right	2	28	460	1	right	397.79	1	1	1
cipora2014_017	27	F	start_even_right	2	28	461	4	left	584.79	1	1	1
cipora2014_017	27	F	start_even_right	2	28	462	9	right	627.48	1	1	1
cipora2014_017	27	F	start_even_right	2	28	463	8	left	580.43	1	1	1
cipora2014_017	27	F	start_even_right	2	28	464	7	right	387.36	1	1	1
cipora2014_017	27	F	start_even_right	2	29	465	3	right	472.97	1	1	1
cipora2014_017	27	F	start_even_right	2	29	466	6	left	435.78	1	1	1
cipora2014_017	27	F	start_even_right	2	29	467	8	left	549.77	1	1	1
cipora2014_017	27	F	start_even_right	2	29	468	4	left	429.25	1	1	1
cipora2014_017	27	F	start_even_right	2	29	469	7	right	504.27	1	1	1
cipora2014_017	27	F	start_even_right	2	29	470	1	right	512.38	1	1	1
cipora2014_017	27	F	start_even_right	2	29	471	2	left	464.38	1	1	1
cipora2014_017	27	F	start_even_right	2	29	472	9	right	466.58	1	1	1
cipora2014_017	27	F	start_even_right	2	30	473	1	right	390.32	1	1	1
cipora2014_017	27	F	start_even_right	2	30	474	7	right	475.86	1	1	1
cipora2014_017	27	F	start_even_right	2	30	475	2	left	461.38	1	1	1
cipora2014_017	27	F	start_even_right	2	30	476	6	left	345.74	1	1	1
cipora2014_017	27	F	start_even_right	2	30	477	9	right	464.52	1	1	1
cipora2014_017	27	F	start_even_right	2	30	478	8	left	506.18	1	1	1
cipora2014_017	27	F	start_even_right	2	30	479	3	right	514.13	1	1	1
cipora2014_017	27	F	start_even_right	2	30	480	4	left	387.8	1	1	1
cipora2014_031	25	M	start_even_right	1	1	1	6	right	492.93	0	0	0
cipora2014_031	25	M	start_even_right	1	1	2	1	left	502.52	1	1	1
cipora2014_031	25	M	start_even_right	1	1	3	7	left	472.71	1	1	1
cipora2014_031	25	M	start_even_right	1	1	4	8	right	459.77	1	1	1
cipora2014_031	25	M	start_even_right	1	1	5	2	right	502.62	1	1	1
cipora2014_031	25	M	start_even_right	1	1	6	4	right	433.35	1	1	1
cipora2014_031	25	M	start_even_right	1	1	7	3	left	470.47	1	1	1
cipora2014_031	25	M	start_even_right	1	1	8	9	left	473.97	0	0	0
cipora2014_031	25	M	start_even_right	1	2	9	4	right	517.7	1	1	1
cipora2014_031	25	M	start_even_right	1	2	10	3	left	589.24	1	1	1
cipora2014_031	25	M	start_even_right	1	2	11	2	right	515.21	1	1	1
cipora2014_031	25	M	start_even_right	1	2	12	8	right	468.99	1	1	1
cipora2014_031	25	M	start_even_right	1	2	13	1	left	472.51	1	1	1
cipora2014_031	25	M	start_even_right	1	2	14	9	left	594.2	1	1	1
cipora2014_031	25	M	start_even_right	1	2	15	7	left	545.33	1	1	1
cipora2014_031	25	M	start_even_right	1	2	16	6	right	504.87	1	1	1
cipora2014_031	25	M	start_even_right	1	3	17	8	right	514.34	0	0	0
cipora2014_031	25	M	start_even_right	1	3	18	3	left	546.56	1	1	1
cipora2014_031	25	M	start_even_right	1	3	19	6	right	427.56	1	1	1
cipora2014_031	25	M	start_even_right	1	3	20	1	left	464.33	1	1	1
cipora2014_031	25	M	start_even_right	1	3	21	4	right	546.63	1	1	1
cipora2014_031	25	M	start_even_right	1	3	22	7	left	584.97	1	1	1
cipora2014_031	25	M	start_even_right	1	3	23	9	left	432.28	0	0	0
cipora2014_031	25	M	start_even_right	1	3	24	2	right	587.41	0	0	0
cipora2014_031	25	M	start_even_right	1	4	25	4	right	474.29	1	1	1
cipora2014_031	25	M	start_even_right	1	4	26	7	left	438.51	1	1	1
cipora2014_031	25	M	start_even_right	1	4	27	2	right	514.66	1	1	1
cipora2014_031	25	M	start_even_right	1	4	28	8	right	468.45	1	1	1
cipora2014_031	25	M	start_even_right	1	4	29	3	left	471.94	1	1	1
cipora2014_031	25	M	start_even_right	1	4	30	1	left	475.54	1	1	1
cipora2014_031	25	M	start_even_right	1	4	31	6	right	541.09	1	1	1
cipora2014_031	25	M	start_even_right	1	4	32	9	left	556.71	1	1	1
cipora2014_031	25	M	start_even_right	1	5	33	4	right	516.1	1	1	1
cipora2014_031	25	M	start_even_right	1	5	34	1	left	469.78	1	1	1
cipora2014_031	25	M	start_even_right	1	5	35	8	right	473.35	1	1	1
cipora2014_031	25	M	start_even_right	1	5	36	9	left	634.38	1	1	1
cipora2014_031	25	M	start_even_right	1	5	37	2	right	392.36	1	1	1
cipora2014_031	25	M	start_even_right	1	5	38	3	left	502.05	1	1	1
cipora2014_031	25	M	start_even_right	1	5	39	6	right	551.16	1	1	1
cipora2014_031	25	M	start_even_right	1	5	40	7	left	549.77	1	1	1
cipora2014_031	25	M	start_even_right	1	6	41	4	right	430.61	1	1	1
cipora2014_031	25	M	start_even_right	1	6	42	1	left	585.76	1	1	1
cipora2014_031	25	M	start_even_right	1	6	43	8	right	433.1	1	1	1
cipora2014_031	25	M	start_even_right	1	6	44	6	right	682.42	0	0	0
cipora2014_031	25	M	start_even_right	1	6	45	2	right	669.49	1	1	1
cipora2014_031	25	M	start_even_right	1	6	46	7	left	472.86	1	1	1
cipora2014_031	25	M	start_even_right	1	6	47	3	left	515.64	1	1	1
cipora2014_031	25	M	start_even_right	1	6	48	9	left	604.78	0	0	0
