part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_042	22	M	start_even_right	1	14	9	left	393	1	1	1
cipora_2009_042	22	M	start_even_right	1	15	9	left	379	1	1	1
cipora_2009_042	22	M	start_even_right	1	16	8	right	372	1	1	1
cipora_2009_042	22	M	start_even_right	1	17	2	right	374	1	1	1
cipora_2009_042	22	M	start_even_right	1	18	7	left	423	1	1	1
cipora_2009_042	22	M	start_even_right	1	19	9	left	415	1	1	1
cipora_2009_042	22	M	start_even_right	1	20	2	right	380	1	1	1
cipora_2009_042	22	M	start_even_right	1	21	3	left	522	1	1	1
cipora_2009_042	22	M	start_even_right	1	22	6	right	385	1	1	1
cipora_2009_042	22	M	start_even_right	1	23	2	right	481	1	1	1
cipora_2009_042	22	M	start_even_right	1	24	7	left	346	1	1	1
cipora_2009_042	22	M	start_even_right	1	25	2	right	413	1	1	1
cipora_2009_042	22	M	start_even_right	1	26	4	right	459	1	1	1
cipora_2009_042	22	M	start_even_right	1	27	9	left	451	1	1	1
cipora_2009_042	22	M	start_even_right	1	28	6	right	443	1	1	1
cipora_2009_042	22	M	start_even_right	1	29	3	left	407	1	1	1
cipora_2009_042	22	M	start_even_right	1	30	9	left	407	1	1	1
cipora_2009_042	22	M	start_even_right	1	31	1	left	385	1	1	1
cipora_2009_042	22	M	start_even_right	1	32	6	right	531	1	1	1
cipora_2009_042	22	M	start_even_right	1	33	1	left	318	1	1	1
cipora_2009_042	22	M	start_even_right	1	34	3	left	460	1	1	1
cipora_2009_042	22	M	start_even_right	1	35	7	left	440	1	1	1
cipora_2009_042	22	M	start_even_right	1	36	1	left	388	1	1	1
cipora_2009_042	22	M	start_even_right	1	37	7	left	385	1	1	1
cipora_2009_042	22	M	start_even_right	1	38	3	left	420	1	1	1
cipora_2009_042	22	M	start_even_right	1	39	4	right	396	1	1	1
cipora_2009_042	22	M	start_even_right	1	40	2	right	380	1	1	1
cipora_2009_042	22	M	start_even_right	1	41	2	right	451	1	1	1
cipora_2009_042	22	M	start_even_right	1	42	2	right	473	1	1	1
cipora_2009_042	22	M	start_even_right	1	43	4	right	398	1	1	1
cipora_2009_042	22	M	start_even_right	1	44	9	left	418	1	1	1
cipora_2009_042	22	M	start_even_right	1	45	2	right	415	1	1	1
cipora_2009_042	22	M	start_even_right	1	46	7	left	509	1	1	1
cipora_2009_042	22	M	start_even_right	1	47	9	left	371	1	1	1
cipora_2009_042	22	M	start_even_right	1	48	9	left	352	1	1	1
cipora_2009_042	22	M	start_even_right	1	49	9	left	465	1	1	1
cipora_2009_042	22	M	start_even_right	1	50	8	right	500	1	1	1
cipora_2009_042	22	M	start_even_right	1	51	7	left	435	1	1	1
cipora_2009_042	22	M	start_even_right	1	52	4	right	512	1	1	1
cipora_2009_042	22	M	start_even_right	1	53	8	right	407	1	1	1
cipora_2009_042	22	M	start_even_right	1	54	4	right	503	1	1	1
cipora_2009_042	22	M	start_even_right	1	55	3	left	456	1	1	1
cipora_2009_042	22	M	start_even_right	1	56	1	left	363	1	1	1
cipora_2009_042	22	M	start_even_right	1	57	8	right	427	1	1	1
cipora_2009_042	22	M	start_even_right	1	58	6	right	412	1	1	1
cipora_2009_042	22	M	start_even_right	1	59	8	right	407	1	1	1
cipora_2009_042	22	M	start_even_right	1	60	1	left	819	1	1	0
cipora_2009_042	22	M	start_even_right	1	61	1	left	470	1	1	1
cipora_2009_042	22	M	start_even_right	1	62	4	right	462	1	1	1
cipora_2009_042	22	M	start_even_right	1	63	2	right	575	1	1	1
cipora_2009_042	22	M	start_even_right	1	64	7	left	588	1	1	1
cipora_2009_042	22	M	start_even_right	1	65	4	right	490	1	1	1
cipora_2009_042	22	M	start_even_right	1	66	3	left	553	1	1	1
cipora_2009_042	22	M	start_even_right	1	67	9	left	438	1	1	1
cipora_2009_042	22	M	start_even_right	1	68	7	left	442	1	1	1
cipora_2009_042	22	M	start_even_right	1	69	9	left	446	1	1	1
cipora_2009_042	22	M	start_even_right	1	70	8	right	482	1	1	1
cipora_2009_042	22	M	start_even_right	1	71	8	right	478	1	1	1
cipora_2009_042	22	M	start_even_right	1	72	2	right	473	1	1	1
cipora_2009_042	22	M	start_even_right	1	73	1	left	501	1	1	1
cipora_2009_042	22	M	start_even_right	1	74	8	right	405	1	1	1
cipora_2009_042	22	M	start_even_right	1	75	6	right	413	1	1	1
cipora_2009_042	22	M	start_even_right	1	76	2	right	470	1	1	1
cipora_2009_042	22	M	start_even_right	1	77	3	left	472	1	1	1
cipora_2009_042	22	M	start_even_right	1	78	1	left	451	1	1	1
cipora_2009_042	22	M	start_even_right	1	79	4	right	415	1	1	1
cipora_2009_042	22	M	start_even_right	1	80	7	left	476	1	1	1
cipora_2009_042	22	M	start_even_right	1	81	6	right	453	1	1	1
cipora_2009_042	22	M	start_even_right	1	82	1	left	366	1	1	1
cipora_2009_042	22	M	start_even_right	1	83	1	left	459	1	1	1
cipora_2009_042	22	M	start_even_right	1	84	8	right	486	1	1	1
cipora_2009_042	22	M	start_even_right	1	85	4	right	440	1	1	1
cipora_2009_042	22	M	start_even_right	1	86	8	right	432	1	1	1
cipora_2009_042	22	M	start_even_right	1	87	4	right	418	1	1	1
cipora_2009_042	22	M	start_even_right	1	88	6	right	481	1	1	1
cipora_2009_042	22	M	start_even_right	1	89	9	left	520	1	1	1
cipora_2009_042	22	M	start_even_right	1	90	3	left	479	1	1	1
cipora_2009_042	22	M	start_even_right	1	91	8	right	421	1	1	1
cipora_2009_042	22	M	start_even_right	1	92	4	right	401	1	1	1
cipora_2009_042	22	M	start_even_right	1	93	2	right	410	1	1	1
cipora_2009_042	22	M	start_even_right	1	94	7	left	537	1	1	1
cipora_2009_042	22	M	start_even_right	1	95	1	left	402	1	1	1
cipora_2009_042	22	M	start_even_right	1	96	3	left	366	1	1	1
cipora_2009_042	22	M	start_even_right	2	97	2	left	393	1	1	1
cipora_2009_042	22	M	start_even_right	2	98	2	left	459	1	1	1
cipora_2009_042	22	M	start_even_right	2	99	8	left	424	1	1	1
cipora_2009_042	22	M	start_even_right	2	100	6	left	386	1	1	1
cipora_2009_042	22	M	start_even_right	2	101	7	right	405	1	1	1
cipora_2009_042	22	M	start_even_right	2	102	4	left	382	1	1	1
cipora_2009_042	22	M	start_even_right	2	103	4	left	426	1	1	1
cipora_2009_042	22	M	start_even_right	2	104	7	right	460	1	1	1
cipora_2009_042	22	M	start_even_right	2	105	9	right	406	1	1	1
cipora_2009_042	22	M	start_even_right	2	106	1	right	402	1	1	1
cipora_2009_042	22	M	start_even_right	2	107	4	left	396	1	1	1
cipora_2009_042	22	M	start_even_right	2	108	4	left	435	1	1	1
cipora_2009_042	22	M	start_even_right	2	109	9	right	443	1	1	1
cipora_2009_042	22	M	start_even_right	2	110	8	left	423	1	1	1
cipora_2009_042	22	M	start_even_right	2	111	2	left	630	1	1	0
cipora_2009_042	22	M	start_even_right	2	112	2	left	390	1	1	1
cipora_2009_042	22	M	start_even_right	2	113	1	right	415	1	1	1
cipora_2009_042	22	M	start_even_right	2	114	2	left	369	1	1	1
cipora_2009_042	22	M	start_even_right	2	115	1	right	478	1	1	1
cipora_2009_042	22	M	start_even_right	2	116	1	right	473	1	1	1
cipora_2009_042	22	M	start_even_right	2	117	6	left	442	1	1	1
cipora_2009_042	22	M	start_even_right	2	118	8	left	492	1	1	1
cipora_2009_042	22	M	start_even_right	2	119	8	left	402	1	1	1
cipora_2009_042	22	M	start_even_right	2	120	7	right	397	1	1	1
cipora_2009_042	22	M	start_even_right	2	121	6	left	472	1	1	1
cipora_2009_042	22	M	start_even_right	2	122	2	left	435	1	1	1
cipora_2009_042	22	M	start_even_right	2	123	3	right	462	1	1	1
cipora_2009_042	22	M	start_even_right	2	124	7	right	541	1	1	1
cipora_2009_042	22	M	start_even_right	2	125	9	right	533	1	1	1
cipora_2009_042	22	M	start_even_right	2	126	7	right	412	1	1	1
cipora_2009_042	22	M	start_even_right	2	127	1	right	446	1	1	1
cipora_2009_042	22	M	start_even_right	2	128	3	right	449	1	1	1
cipora_2009_042	22	M	start_even_right	2	129	3	right	605	1	1	0
cipora_2009_042	22	M	start_even_right	2	130	3	right	369	1	1	1
cipora_2009_042	22	M	start_even_right	2	131	1	right	388	1	1	1
cipora_2009_042	22	M	start_even_right	2	132	7	right	426	1	1	1
cipora_2009_042	22	M	start_even_right	2	133	4	left	462	1	1	1
cipora_2009_042	22	M	start_even_right	2	134	6	left	390	1	1	1
cipora_2009_042	22	M	start_even_right	2	135	3	right	418	1	1	1
cipora_2009_042	22	M	start_even_right	2	136	2	left	478	1	1	1
cipora_2009_042	22	M	start_even_right	2	137	3	right	405	1	1	1
cipora_2009_042	22	M	start_even_right	2	138	2	left	358	1	1	1
cipora_2009_042	22	M	start_even_right	2	139	2	left	437	1	1	1
cipora_2009_042	22	M	start_even_right	2	140	2	left	498	1	1	1
cipora_2009_042	22	M	start_even_right	2	141	9	right	435	1	1	1
cipora_2009_042	22	M	start_even_right	2	142	7	right	489	1	1	1
cipora_2009_042	22	M	start_even_right	2	143	8	left	413	1	1	1
cipora_2009_042	22	M	start_even_right	2	144	9	right	437	1	1	1
cipora_2009_042	22	M	start_even_right	2	145	6	left	429	1	1	1
cipora_2009_042	22	M	start_even_right	2	146	3	right	693	1	1	0
cipora_2009_042	22	M	start_even_right	2	147	4	left	401	1	1	1
cipora_2009_042	22	M	start_even_right	2	148	8	left	465	1	1	1
cipora_2009_042	22	M	start_even_right	2	149	4	left	420	1	1	1
cipora_2009_042	22	M	start_even_right	2	150	6	left	421	1	1	1
cipora_2009_042	22	M	start_even_right	2	151	7	right	516	1	1	1
cipora_2009_042	22	M	start_even_right	2	152	2	left	410	1	1	1
cipora_2009_042	22	M	start_even_right	2	153	2	left	338	1	1	1
cipora_2009_042	22	M	start_even_right	2	154	7	right	439	1	1	1
cipora_2009_042	22	M	start_even_right	2	155	6	left	490	1	1	1
cipora_2009_042	22	M	start_even_right	2	156	1	right	396	1	1	1
cipora_2009_042	22	M	start_even_right	2	157	4	left	391	1	1	1
cipora_2009_042	22	M	start_even_right	2	158	3	right	581	1	1	1
cipora_2009_042	22	M	start_even_right	2	159	8	left	402	1	1	1
cipora_2009_042	22	M	start_even_right	2	160	1	right	379	1	1	1
cipora_2009_042	22	M	start_even_right	2	161	3	right	373	1	1	1
cipora_2009_042	22	M	start_even_right	2	162	8	left	388	1	1	1
cipora_2009_042	22	M	start_even_right	2	163	1	right	426	1	1	1
cipora_2009_042	22	M	start_even_right	2	164	1	right	443	1	1	1
cipora_2009_042	22	M	start_even_right	2	165	9	right	418	1	1	1
cipora_2009_042	22	M	start_even_right	2	166	9	right	415	1	1	1
cipora_2009_042	22	M	start_even_right	2	167	1	right	377	1	1	1
cipora_2009_042	22	M	start_even_right	2	168	6	left	497	1	1	1
cipora_2009_042	22	M	start_even_right	2	169	9	right	569	1	1	1
cipora_2009_042	22	M	start_even_right	2	170	7	right	495	1	1	1
cipora_2009_042	22	M	start_even_right	2	171	7	right	509	1	1	1
cipora_2009_042	22	M	start_even_right	2	172	8	left	409	1	1	1
cipora_2009_042	22	M	start_even_right	2	173	4	left	500	1	1	1
cipora_2009_042	22	M	start_even_right	2	174	4	left	449	1	1	1
cipora_2009_042	22	M	start_even_right	2	175	9	right	439	1	1	1
cipora_2009_042	22	M	start_even_right	2	176	6	left	619	1	1	0
cipora_2009_042	22	M	start_even_right	2	177	1	right	464	1	1	1
cipora_2009_042	22	M	start_even_right	2	178	6	left	775	1	1	0
cipora_2009_042	22	M	start_even_right	2	179	3	right	522	1	1	1
cipora_2009_042	22	M	start_even_right	2	180	6	left	479	1	1	1
cipora_2009_042	22	M	start_even_right	2	181	9	right	432	1	1	1
cipora_2009_042	22	M	start_even_right	2	182	6	left	462	1	1	1
cipora_2009_042	22	M	start_even_right	2	183	8	left	410	1	1	1
cipora_2009_042	22	M	start_even_right	2	184	4	left	437	1	1	1
cipora_2009_042	22	M	start_even_right	2	185	9	right	517	1	1	1
cipora_2009_042	22	M	start_even_right	2	186	9	right	498	1	1	1
cipora_2009_042	22	M	start_even_right	2	187	7	right	401	1	1	1
cipora_2009_042	22	M	start_even_right	2	188	4	left	401	1	1	1
cipora_2009_042	22	M	start_even_right	2	189	3	right	451	1	1	1
cipora_2009_042	22	M	start_even_right	2	190	8	left	410	1	1	1
cipora_2009_042	22	M	start_even_right	2	191	8	left	382	1	1	1
cipora_2009_042	22	M	start_even_right	2	192	3	right	412	1	1	1
cipora_2009_043	21	F	start_even_right	1	1	6	right	444	1	1	1
cipora_2009_043	21	F	start_even_right	1	2	1	left	547	1	1	1
cipora_2009_043	21	F	start_even_right	1	3	2	right	593	1	1	1
cipora_2009_043	21	F	start_even_right	1	4	3	left	602	1	1	1
cipora_2009_043	21	F	start_even_right	1	5	8	right	756	1	1	1
cipora_2009_043	21	F	start_even_right	1	6	2	right	618	1	1	1
cipora_2009_043	21	F	start_even_right	1	7	3	left	588	1	1	1
cipora_2009_043	21	F	start_even_right	1	8	4	right	454	1	1	1
cipora_2009_043	21	F	start_even_right	1	9	1	left	451	1	1	1
cipora_2009_043	21	F	start_even_right	1	10	2	right	616	1	1	1
cipora_2009_043	21	F	start_even_right	1	11	1	left	450	1	1	1
cipora_2009_043	21	F	start_even_right	1	12	9	left	780	1	1	1
cipora_2009_043	21	F	start_even_right	1	13	3	left	684	1	1	1
cipora_2009_043	21	F	start_even_right	1	14	6	right	432	1	1	1
cipora_2009_043	21	F	start_even_right	1	15	4	right	538	1	1	1
cipora_2009_043	21	F	start_even_right	1	16	7	left	802	1	1	1
cipora_2009_043	21	F	start_even_right	1	17	4	right	536	0	0	0
cipora_2009_043	21	F	start_even_right	1	18	7	left	651	1	1	1
cipora_2009_043	21	F	start_even_right	1	19	8	right	589	1	1	1
cipora_2009_043	21	F	start_even_right	1	20	2	right	533	1	1	1
cipora_2009_043	21	F	start_even_right	1	21	4	right	484	1	1	1
cipora_2009_043	21	F	start_even_right	1	22	6	right	464	1	1	1
cipora_2009_043	21	F	start_even_right	1	23	3	left	456	1	1	1
cipora_2009_043	21	F	start_even_right	1	24	3	left	483	1	1	1
cipora_2009_043	21	F	start_even_right	1	25	8	right	498	1	1	1
cipora_2009_043	21	F	start_even_right	1	26	9	left	549	1	1	1
cipora_2009_043	21	F	start_even_right	1	27	6	right	505	1	1	1
cipora_2009_043	21	F	start_even_right	1	28	9	left	503	1	1	1
cipora_2009_043	21	F	start_even_right	1	29	2	right	442	1	1	1
cipora_2009_043	21	F	start_even_right	1	30	9	left	621	1	1	1
cipora_2009_043	21	F	start_even_right	1	31	6	right	481	1	1	1
cipora_2009_043	21	F	start_even_right	1	32	6	right	516	1	1	1
cipora_2009_043	21	F	start_even_right	1	33	4	right	470	1	1	1
cipora_2009_043	21	F	start_even_right	1	34	2	right	494	1	1	1
cipora_2009_043	21	F	start_even_right	1	35	1	left	481	1	1	1
cipora_2009_043	21	F	start_even_right	1	36	7	left	390	1	1	1
cipora_2009_043	21	F	start_even_right	1	37	7	left	437	1	1	1
cipora_2009_043	21	F	start_even_right	1	38	3	left	425	1	1	1
cipora_2009_043	21	F	start_even_right	1	39	1	left	366	1	1	1
cipora_2009_043	21	F	start_even_right	1	40	4	right	473	1	1	1
cipora_2009_043	21	F	start_even_right	1	41	4	right	440	1	1	1
cipora_2009_043	21	F	start_even_right	1	42	9	left	610	1	1	1
cipora_2009_043	21	F	start_even_right	1	43	8	right	500	1	1	1
cipora_2009_043	21	F	start_even_right	1	44	8	right	487	1	1	1
cipora_2009_043	21	F	start_even_right	1	45	6	right	464	1	1	1
cipora_2009_043	21	F	start_even_right	1	46	9	left	678	1	1	1
cipora_2009_043	21	F	start_even_right	1	47	7	left	448	1	1	1
cipora_2009_043	21	F	start_even_right	1	48	1	left	390	1	1	1
cipora_2009_043	21	F	start_even_right	1	49	6	right	473	1	1	1
cipora_2009_043	21	F	start_even_right	1	50	2	right	472	1	1	1
cipora_2009_043	21	F	start_even_right	1	51	4	right	434	1	1	1
cipora_2009_043	21	F	start_even_right	1	52	7	left	461	1	1	1
cipora_2009_043	21	F	start_even_right	1	53	9	left	638	1	1	1
cipora_2009_043	21	F	start_even_right	1	54	8	right	1012	1	1	0
cipora_2009_043	21	F	start_even_right	1	55	9	left	450	1	1	1
cipora_2009_043	21	F	start_even_right	1	56	9	left	478	1	1	1
cipora_2009_043	21	F	start_even_right	1	57	1	left	454	1	1	1
cipora_2009_043	21	F	start_even_right	1	58	3	left	505	1	1	1
cipora_2009_043	21	F	start_even_right	1	59	3	left	423	1	1	1
cipora_2009_043	21	F	start_even_right	1	60	6	right	525	1	1	1
cipora_2009_043	21	F	start_even_right	1	61	6	right	403	1	1	1
cipora_2009_043	21	F	start_even_right	1	62	7	left	393	1	1	1
cipora_2009_043	21	F	start_even_right	1	63	8	right	453	1	1	1
cipora_2009_043	21	F	start_even_right	1	64	3	left	517	1	1	1
cipora_2009_043	21	F	start_even_right	1	65	3	left	412	1	1	1
cipora_2009_043	21	F	start_even_right	1	66	8	right	385	0	0	0
cipora_2009_043	21	F	start_even_right	1	67	8	right	564	1	1	1
cipora_2009_043	21	F	start_even_right	1	68	4	right	563	1	1	1
cipora_2009_043	21	F	start_even_right	1	69	8	right	569	1	1	1
cipora_2009_043	21	F	start_even_right	1	70	9	left	596	1	1	1
cipora_2009_043	21	F	start_even_right	1	71	7	left	398	1	1	1
cipora_2009_043	21	F	start_even_right	1	72	1	left	446	1	1	1
cipora_2009_043	21	F	start_even_right	1	73	7	left	418	1	1	1
cipora_2009_043	21	F	start_even_right	1	74	7	left	401	1	1	1
cipora_2009_043	21	F	start_even_right	1	75	3	left	390	1	1	1
cipora_2009_043	21	F	start_even_right	1	76	4	right	478	1	1	1
cipora_2009_043	21	F	start_even_right	1	77	1	left	440	1	1	1
cipora_2009_043	21	F	start_even_right	1	78	6	right	497	1	1	1
cipora_2009_043	21	F	start_even_right	1	79	2	right	531	1	1	1
cipora_2009_043	21	F	start_even_right	1	80	1	left	372	1	1	1
cipora_2009_043	21	F	start_even_right	1	81	2	right	340	0	0	0
cipora_2009_043	21	F	start_even_right	1	82	8	right	446	1	1	1
cipora_2009_043	21	F	start_even_right	1	83	2	right	388	0	0	0
cipora_2009_043	21	F	start_even_right	1	84	4	right	593	1	1	1
cipora_2009_043	21	F	start_even_right	1	85	1	left	432	1	1	1
cipora_2009_043	21	F	start_even_right	1	86	4	right	432	1	1	1
cipora_2009_043	21	F	start_even_right	1	87	7	left	445	1	1	1
cipora_2009_043	21	F	start_even_right	1	88	1	left	371	1	1	1
cipora_2009_043	21	F	start_even_right	1	89	7	left	368	1	1	1
cipora_2009_043	21	F	start_even_right	1	90	2	right	534	1	1	1
cipora_2009_043	21	F	start_even_right	1	91	9	left	418	1	1	1
cipora_2009_043	21	F	start_even_right	1	92	6	right	478	1	1	1
cipora_2009_043	21	F	start_even_right	1	93	8	right	456	1	1	1
cipora_2009_043	21	F	start_even_right	1	94	9	left	612	1	1	1
cipora_2009_043	21	F	start_even_right	1	95	3	left	476	1	1	1
cipora_2009_043	21	F	start_even_right	1	96	2	right	522	1	1	1
cipora_2009_043	21	F	start_even_right	2	97	4	left	481	1	1	1
cipora_2009_043	21	F	start_even_right	2	98	4	left	802	1	1	1
cipora_2009_043	21	F	start_even_right	2	99	2	left	398	1	1	1
cipora_2009_043	21	F	start_even_right	2	100	8	left	464	1	1	1
cipora_2009_043	21	F	start_even_right	2	101	2	left	415	1	1	1
cipora_2009_043	21	F	start_even_right	2	102	7	right	674	0	0	0
cipora_2009_043	21	F	start_even_right	2	103	8	left	788	1	1	1
cipora_2009_043	21	F	start_even_right	2	104	3	right	495	0	0	0
cipora_2009_043	21	F	start_even_right	2	105	4	left	569	1	1	1
cipora_2009_043	21	F	start_even_right	2	106	7	right	789	1	1	1
cipora_2009_043	21	F	start_even_right	2	107	1	right	519	1	1	1
cipora_2009_043	21	F	start_even_right	2	108	4	left	568	1	1	1
cipora_2009_043	21	F	start_even_right	2	109	3	right	671	1	1	1
cipora_2009_043	21	F	start_even_right	2	110	3	right	530	1	1	1
cipora_2009_043	21	F	start_even_right	2	111	1	right	382	1	1	1
cipora_2009_043	21	F	start_even_right	2	112	9	right	729	1	1	1
cipora_2009_043	21	F	start_even_right	2	113	1	right	380	1	1	1
cipora_2009_043	21	F	start_even_right	2	114	1	right	363	1	1	1
cipora_2009_043	21	F	start_even_right	2	115	6	left	497	1	1	1
cipora_2009_043	21	F	start_even_right	2	116	7	right	412	1	1	1
cipora_2009_043	21	F	start_even_right	2	117	2	left	379	0	0	0
cipora_2009_043	21	F	start_even_right	2	118	3	right	467	1	1	1
cipora_2009_043	21	F	start_even_right	2	119	2	left	503	1	1	1
cipora_2009_043	21	F	start_even_right	2	120	6	left	538	1	1	1
cipora_2009_043	21	F	start_even_right	2	121	8	left	803	1	1	1
cipora_2009_043	21	F	start_even_right	2	122	1	right	698	1	1	1
cipora_2009_043	21	F	start_even_right	2	123	9	right	516	1	1	1
cipora_2009_043	21	F	start_even_right	2	124	2	left	464	1	1	1
cipora_2009_043	21	F	start_even_right	2	125	9	right	745	1	1	1
cipora_2009_043	21	F	start_even_right	2	126	4	left	530	1	1	1
cipora_2009_043	21	F	start_even_right	2	127	7	right	426	1	1	1
cipora_2009_043	21	F	start_even_right	2	128	9	right	742	1	1	1
cipora_2009_043	21	F	start_even_right	2	129	7	right	382	1	1	1
cipora_2009_043	21	F	start_even_right	2	130	8	left	487	1	1	1
cipora_2009_043	21	F	start_even_right	2	131	9	right	373	1	1	1
cipora_2009_043	21	F	start_even_right	2	132	1	right	451	0	0	0
cipora_2009_043	21	F	start_even_right	2	133	2	left	478	1	1	1
cipora_2009_043	21	F	start_even_right	2	134	7	right	406	1	1	1
cipora_2009_043	21	F	start_even_right	2	135	6	left	541	1	1	1
cipora_2009_043	21	F	start_even_right	2	136	7	right	388	1	1	1
cipora_2009_043	21	F	start_even_right	2	137	2	left	434	1	1	1
cipora_2009_043	21	F	start_even_right	2	138	6	left	349	0	0	0
cipora_2009_043	21	F	start_even_right	2	139	9	right	382	1	1	1
cipora_2009_043	21	F	start_even_right	2	140	4	left	391	1	1	1
cipora_2009_043	21	F	start_even_right	2	141	8	left	666	1	1	1
cipora_2009_043	21	F	start_even_right	2	142	3	right	522	1	1	1
cipora_2009_043	21	F	start_even_right	2	143	8	left	582	1	1	1
cipora_2009_043	21	F	start_even_right	2	144	7	right	432	1	1	1
cipora_2009_043	21	F	start_even_right	2	145	7	right	374	1	1	1
cipora_2009_043	21	F	start_even_right	2	146	3	right	440	1	1	1
cipora_2009_043	21	F	start_even_right	2	147	3	right	359	1	1	1
cipora_2009_043	21	F	start_even_right	2	148	4	left	363	0	0	0
cipora_2009_043	21	F	start_even_right	2	149	7	right	381	1	1	1
cipora_2009_043	21	F	start_even_right	2	150	1	right	371	1	1	1
